,0,1,2,3,4,5,6,7,8,9
1971,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1972,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
1973,67.0,67.0,67.0,67.0,67.0,132.0,67.0,67.0,67.0,0.0
1974,168.0,177.0,5.0,155.0,168.0,168.0,168.0,168.0,168.0,168.0
1975,177.0,177.0,155.0,167.0,177.0,177.0,146.0,177.0,157.0,177.0
1976,182.0,182.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1977,67.0,135.0,67.0,67.0,67.0,135.0,67.0,67.0,67.0,167.0
1978,6.0,1.0,8.0,1.0,3.0,2.0,2.0,3.0,2.0,2.0
1979,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
1980,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1981,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1982,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1983,1.0,58.0,58.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
1984,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1985,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
1986,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
1987,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1989,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1990,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
1991,12.0,13.0,14.0,13.0,13.0,13.0,12.0,11.0,0.0,11.0
1992,28.0,15.0,4.0,132.0,182.0,182.0,24.0,0.0,0.0,0.0
1993,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1994,62.0,182.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1995,12.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1996,167.0,29.0,167.0,177.0,157.0,177.0,177.0,146.0,167.0,167.0
1997,128.0,44.0,128.0,43.0,128.0,43.0,128.0,43.0,128.0,43.0
1998,132.0,182.0,13.0,67.0,67.0,67.0,182.0,13.0,182.0,13.0
1999,67.0,67.0,67.0,67.0,67.0,132.0,67.0,132.0,67.0,67.0
2000,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2001,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
2002,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
2003,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
2004,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,182.0,13.0,182.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
2006,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
2007,13.0,1.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2008,182.0,72.0,44.0,8.0,8.0,182.0,72.0,44.0,8.0,182.0
2009,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0
2010,67.0,177.0,177.0,177.0,177.0,177.0,177.0,114.0,177.0,157.0
2011,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012,67.0,67.0,132.0,132.0,67.0,67.0,67.0,67.0,67.0,67.0
2013,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014,6.0,1.0,4.0,1.0,3.0,2.0,2.0,3.0,2.0,2.0
2015,182.0,182.0,144.0,182.0,182.0,18.0,182.0,182.0,144.0,113.0
2016,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
2017,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018,67.0,135.0,67.0,67.0,135.0,67.0,67.0,167.0,36.0,67.0
2019,177.0,177.0,177.0,177.0,177.0,177.0,64.0,167.0,177.0,157.0
2020,62.0,182.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,177.0,18.0,67.0,67.0,67.0,0.0,0.0,0.0,0.0,0.0
2023,67.0,67.0,67.0,67.0,135.0,67.0,67.0,67.0,67.0,135.0
2024,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
2025,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026,167.0,100.0,167.0,104.0,167.0,100.0,167.0,32.0,167.0,167.0
2027,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2028,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030,182.0,182.0,147.0,182.0,182.0,147.0,182.0,182.0,147.0,23.0
2031,182.0,24.0,182.0,142.0,182.0,182.0,24.0,67.0,182.0,142.0
2032,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
2033,67.0,177.0,177.0,155.0,177.0,177.0,146.0,177.0,157.0,167.0
2034,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2035,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2036,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2037,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
2038,182.0,13.0,182.0,13.0,182.0,13.0,182.0,13.0,182.0,13.0
2039,67.0,67.0,132.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0
2040,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2041,181.0,182.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2042,62.0,80.0,62.0,50.0,62.0,12.0,62.0,90.0,62.0,78.0
2043,67.0,182.0,13.0,67.0,182.0,13.0,67.0,182.0,78.0,67.0
2044,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2045,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
2046,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
2047,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2048,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2049,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
2050,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2051,135.0,67.0,67.0,67.0,67.0,67.0,67.0,177.0,157.0,118.0
2052,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2053,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2054,61.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2055,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
2056,182.0,182.0,147.0,182.0,182.0,147.0,182.0,182.0,147.0,182.0
2057,182.0,13.0,67.0,182.0,13.0,182.0,13.0,67.0,182.0,13.0
2058,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2059,67.0,67.0,67.0,67.0,168.0,177.0,160.0,177.0,160.0,177.0
2060,8.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2061,67.0,132.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
2062,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
2063,11.0,11.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0
2064,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
